ifa,age,workclass,fnlwgt,logfnl,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
30408a,34,Private,35595,,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
1137a,46,Self-emp-not-inc,246212,5.391309216,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K
31577a,38,Private,133963,,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,>50K
1349a,36,Private,153078,5.184912779,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,60,?,>50K
23358a,24,Self-emp-not-inc,83374,,Some-college,10,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,30,United-States,>50K
26814a,26,Private,189219,,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States,<=50K
20918a,52,Private,98588,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
17882a,68,Private,73773,,HS-grad,9,Widowed,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K
24637a,24,?,32616,,Bachelors,13,Divorced,?,Not-in-family,White,Female,0,0,40,United-States,<=50K
32051a,49,Private,66385,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,5013,0,40,United-States,<=50K
3707a,22,Private,437994,5.641468161,Some-college,10,Never-married,Other-service,Other-relative,Black,Male,0,0,20,United-States,<=50K
22233a,26,Private,51961,,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,<=50K
21455a,47,Private,105381,,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K
20459a,64,Self-emp-inc,213574,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,2635,0,10,United-States,<=50K
26209a,36,Self-emp-not-inc,347491,,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,<=50K
29130a,41,Self-emp-inc,112262,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,<=50K
10881a,25,Private,164938,5.217320724,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,4416,0,40,United-States,<=50K
2311a,56,Private,128764,5.109794459,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
27164a,26,Federal-gov,171928,,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,50,Japan,<=50K
16329a,43,Private,95634,,Bachelors,13,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0,0,45,?,<=50K
18379a,39,Private,216149,,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,70,United-States,>50K
23287a,41,Private,439919,,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,3411,0,40,Mexico,<=50K
28024a,32,Private,144064,,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
8788a,20,Private,34590,4.538950562,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
17580a,37,Self-emp-inc,162164,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
28076a,65,Private,178934,,HS-grad,9,Widowed,Other-service,Unmarried,Black,Female,0,0,20,Jamaica,<=50K
17756a,31,Private,183043,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,48,United-States,>50K
5038a,28,Private,134566,5.128935343,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,<=50K
3605a,42,Private,138634,5.141869754,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K
4221a,25,Private,171114,5.233285544,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,<=50K
24068a,38,Self-emp-inc,478829,,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,99999,0,50,United-States,>50K
24a,43,Private,117037,5.068323181,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,2042,40,United-States,<=50K
17367a,38,Private,48779,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K
11714a,24,?,169624,5.2294873,HS-grad,9,Divorced,?,Unmarried,Black,Female,0,0,37,United-States,<=50K
23945a,23,Private,117480,,10th,6,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,<=50K
12776a,28,Private,48894,,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
17949a,27,Private,189530,,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,35,United-States,<=50K
7939a,21,Private,117210,5.068964666,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
23232a,36,Private,182863,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
23913a,36,Private,278576,,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
14894a,47,Private,274720,,5th-6th,3,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,Jamaica,<=50K
25020a,37,Private,38948,,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
20923a,30,Private,142977,,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,<=50K
25117a,29,Private,275110,,Some-college,10,Separated,Handlers-cleaners,Not-in-family,Black,Male,0,0,42,United-States,<=50K
18934a,32,Private,257068,,Some-college,10,,Transport-moving,Not-in-family,White,Female,0,0,37,United-States,<=50K
16768a,39,Private,179824,,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,36,United-States,<=50K
2931a,21,?,230397,5.36247682,Some-college,10,Never-married,?,Own-child,White,Female,0,0,5,United-States,<=50K
30130a,37,Federal-gov,45937,,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,>50K
17715a,33,Private,119913,,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
29737a,27,Private,176683,,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
25611a,57,Self-emp-not-inc,225913,,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K
24649a,31,Private,150441,,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
19185a,19,Private,247679,,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,<=50K
22562a,28,Private,37821,,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,55,?,<=50K
214a,60,Private,85815,4.933563207,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K
23610a,21,Private,26842,,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K
1021a,41,Private,198316,5.297357754,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,Japan,<=50K
18154a,34,Private,101345,,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
6154a,37,Self-emp-not-inc,154410,5.188675423,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
5563a,38,Local-gov,134444,5.128541425,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,72,United-States,<=50K
2609a,23,Private,203240,5.308009186,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K
23515a,33,Private,268127,,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
32344a,66,?,93318,,HS-grad,9,Widowed,?,Unmarried,White,Female,0,0,40,United-States,<=50K
12312a,36,Private,169469,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,7298,0,40,United-States,>50K
6459a,47,Private,179313,5.253611777,10th,6,Divorced,Sales,Unmarried,White,Female,0,0,30,United-States,<=50K
8237a,42,Private,52781,4.722477614,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,<=50K
29587a,35,?,153926,,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-States,<=50K
7372a,47,Self-emp-not-inc,213668,5.329739485,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,50,United-States,>50K
12162a,20,?,40060,4.602710945,Some-college,10,Never-married,?,Own-child,White,Male,0,0,56,United-States,<=50K
12532a,43,Private,210844,,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,>50K
23644a,47,Private,302711,,11th,7,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
18773a,41,Self-emp-not-inc,89942,,HS-grad,9,Divorced,Sales,Not-in-family,White,Male,3674,0,45,United-States,<=50K
18582a,19,Private,25429,,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
9037a,30,Private,255486,5.407367107,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,25,United-States,<=50K
14426a,21,Private,131230,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,37,United-States,<=50K
12463a,44,Self-emp-not-inc,155930,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K
3148a,26,Private,139992,5.146103218,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
23868a,32,Self-emp-inc,345489,,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
20788a,31,Private,241885,,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0,0,45,United-States,<=50K
10208a,45,Self-emp-not-inc,114396,5.058410839,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K
28726a,52,State-gov,189728,,HS-grad,9,Separated,Other-service,Not-in-family,White,Female,0,0,35,United-States,<=50K
22282a,20,?,145917,,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,15,United-States,<=50K
9998a,21,Private,319163,5.504012539,Some-college,10,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,<=50K
31173a,31,Local-gov,236487,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,Germany,<=50K
32131a,38,Self-emp-not-inc,109133,,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
6205a,49,Private,61885,4.791585395,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
21447a,29,Private,178649,,HS-grad,9,,Other-service,Not-in-family,White,Female,0,0,20,France,<=50K
32361a,58,State-gov,200316,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
23443a,41,Private,198965,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
7310a,38,Private,33975,4.531159465,HS-grad,9,Married-civ-spouse,Exec-managerial,Other-relative,White,Male,0,0,40,United-States,>50K
26370a,46,Private,100067,,11th,7,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,35,United-States,>50K
71a,19,Private,101509,5.006504549,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,32,United-States,<=50K
3296a,22,Private,51136,4.708726753,Some-college,10,Never-married,Tech-support,Not-in-family,White,Female,0,0,60,United-States,<=50K
20119a,44,Private,304530,,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,55,United-States,<=50K
14644a,29,Federal-gov,31161,,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Other,Female,0,0,40,United-States,<=50K
31425a,27,Private,91501,,HS-grad,9,Married-civ-spouse,Tech-support,Wife,White,Female,0,0,40,United-States,<=50K
16425a,37,Private,167482,,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K
18233a,67,?,37092,,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,4,United-States,<=50K
6824a,35,Private,125933,5.100139549,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
32194a,68,Private,274096,,10th,6,Divorced,Transport-moving,Not-in-family,White,Male,0,0,20,United-States,<=50K
18323a,31,?,233371,,HS-grad,9,Married-civ-spouse,?,Wife,Black,Female,0,0,45,United-States,<=50K
28887a,38,State-gov,34364,,Masters,14,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
8248a,43,Local-gov,311914,5.494034868,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31306a,46,Private,195023,,HS-grad,9,,Machine-op-inspct,Not-in-family,White,Female,0,0,40,Columbia,<=50K
15405a,40,Private,239708,,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
8814a,47,Private,246396,5.391633653,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Mexico,<=50K
18289a,30,Private,130021,,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,2829,0,40,United-States,<=50K
15556a,39,Private,167482,,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,60,United-States,>50K
19669a,36,Private,184655,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,<=50K
3564a,51,Private,35576,4.551157116,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K
2199a,50,Private,137253,5.137521846,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K
4699a,23,Private,155919,5.192899041,,5,,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,<=50K
12126a,31,Private,126501,5.102093959,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
121a,21,Private,199915,5.300845381,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
15415a,18,?,128538,,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,20,United-States,<=50K
19374a,27,Private,203776,,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
27013a,21,Private,275190,,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
334a,55,Local-gov,98545,4.993634594,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
1548a,38,Private,180342,5.256096882,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
1757a,47,Self-emp-not-inc,162924,5.211985064,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Male,0,0,60,Japan,<=50K
16081a,27,Private,133937,,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K
28844a,22,Private,218343,,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
1753a,37,Private,349689,5.543681971,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
21903a,38,Private,187870,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298,0,50,United-States,>50K
11148a,31,Private,185480,5.268297087,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,*,>50K
13099a,32,Private,207284,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
20302a,28,Private,111696,,HS-grad,9,Separated,Craft-repair,Not-in-family,White,Male,0,1974,40,United-States,<=50K
8318a,17,Private,208463,5.319028983,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
22979a,35,Private,186934,,Masters,14,Separated,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,>50K
21053a,27,Private,321896,,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
6058a,37,Private,410913,5.613749881,HS-grad,9,,Farming-fishing,Unmarried,Other,Male,0,0,40,Mexico,<=50K
2948a,18,?,297396,5.473335123,HS-grad,9,Never-married,?,Own-child,White,Male,0,0,10,United-States,<=50K
29354a,43,Private,143046,,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,Greece,<=50K
19787a,47,?,83046,,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,0,18,United-States,<=50K
31927a,29,Private,228346,,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K
22159a,42,Private,165599,,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,>50K
10822a,23,Private,176486,5.24671026,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,25,United-States,<=50K
18487a,27,Private,69132,,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
16110a,43,Private,111895,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29151a,19,Private,570002,,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,25,United-States,<=50K
17916a,35,State-gov,237873,,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
15461a,37,Private,241174,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,,United-States,>50K
14331a,67,?,129188,,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,20051,0,5,United-States,>50K
16011a,50,Private,166220,,Assoc-acdm,12,Married-civ-spouse,Sales,Wife,White,Female,3942,0,40,United-States,<=50K
25091a,31,Private,91666,,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,60,United-States,<=50K
4018a,37,?,172256,5.236174358,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0,0,20,United-States,<=50K
1665a,44,Private,443040,5.646442938,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
26200a,43,Local-gov,113324,,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
18459a,57,Self-emp-inc,107617,,HS-grad,9,Separated,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,>50K
1899a,25,Private,109872,5.04088703,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K
15526a,26,Private,82246,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,1876,38,United-States,<=50K
7772a,44,Private,336513,5.527001846,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K
15593a,51,Private,96586,,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K
10828a,35,Private,149347,5.174196503,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,<=50K
24578a,45,Private,473171,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
10701a,68,?,146645,5.16626726,Doctorate,16,Married-civ-spouse,?,Husband,White,Male,20051,0,50,United-States,>50K
29592a,29,Private,195284,,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,>50K
15541a,50,Self-emp-not-inc,192654,,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,25,United-States,<=50K
948a,36,Self-emp-inc,108293,5.034600385,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,1977,45,United-States,>50K
14722a,60,Private,170310,,5th-6th,3,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
31973a,43,Self-emp-inc,62026,,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,40,United-States,>50K
917a,43,Private,158926,5.201194953,Masters,14,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,50,South,<=50K
32091a,66,Private,115498,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,99999,0,55,?,>50K
11146a,17,Private,183066,5.262607692,10th,6,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
27704a,25,Private,97789,,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,50,United-States,<=50K
26414a,23,Private,45713,,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K
30055a,44,Private,108438,,10th,6,Separated,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K
13794a,20,Private,386643,,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
18656a,21,?,170070,,Some-college,10,Never-married,?,Not-in-family,White,Female,0,0,10,United-States,<=50K
4336a,47,Private,296066,5.471388536,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K
26174a,42,State-gov,74334,,Masters,14,Married-civ-spouse,Adm-clerical,Husband,,Male,0,0,40,United-States,>50K
21793a,33,Private,217460,,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
10757a,25,Private,282313,5.450730877,10th,6,Never-married,Handlers-cleaners,Own-child,Black,Male,0,1602,40,United-States,<=50K
6866a,22,Private,190483,5.279856222,Some-college,10,Divorced,Sales,Own-child,White,Female,0,0,48,Iran,<=50K
24795a,19,Private,128346,,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
3390a,51,Private,293196,5.467158041,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,Iran,>50K
664a,43,Local-gov,194360,5.28860689,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
11193a,47,?,109832,5.040728892,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,5178,0,30,Canada,>50K
15606a,38,Self-emp-not-inc,115215,,10th,6,Separated,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K
11702a,67,Self-emp-inc,411007,5.613849219,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,Female,15831,0,40,United-States,>50K
6355a,30,Private,74966,4.874864339,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States,<=50K
1661a,49,Local-gov,107231,5.030320356,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,2002,40,United-States,<=50K
9988a,67,?,274451,5.438464818,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K
13856a,50,Private,63000,,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
10459a,51,Self-emp-not-inc,388496,5.589386552,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,8,Puerto-Rico,>50K
7269a,41,Private,227890,5.357725268,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,>50K
25047a,28,Private,129624,,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,?,<=50K
543a,30,Private,237903,5.376399919,Some-college,10,Never-married,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K
21748a,33,Private,142383,,Assoc-acdm,12,Never-married,Sales,Not-in-family,Other,Male,0,0,36,United-States,<=50K
30910a,32,Private,198183,,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,<=50K
12069a,18,?,137363,5.137869767,Some-college,10,Never-married,?,Own-child,White,Female,0,0,4,United-States,<=50K
9156a,19,?,369678,5.567823606,HS-grad,9,Never-married,?,Not-in-family,Other,Male,0,0,30,United-States,<=50K
6262a,41,Private,187336,5.272621243,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
23461a,69,Private,230417,,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,China,>50K
24737a,17,Private,276718,,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,20,United-States,<=50K
27770a,27,Private,305647,,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,>50K
31291a,55,Self-emp-not-inc,41938,,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,8,United-States,<=50K
28586a,38,Private,167440,,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,Male,4508,0,40,United-States,<=50K
10077a,24,Private,283872,5.453122558,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,20,United-States,<=50K
26002a,59,Self-emp-not-inc,247552,,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
13562a,34,Private,206297,,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K
21320a,29,Private,46987,,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,55,United-States,<=50K
30800a,43,Private,155106,,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,2444,70,United-States,>50K
25556a,43,State-gov,78765,,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,<=50K
21595a,23,Private,289909,,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,45,United-States,<=50K
6102a,25,Local-gov,90730,4.957750911,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,1977,40,United-States,>50K
32277a,29,Local-gov,169544,,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
32430a,51,Local-gov,203334,,Doctorate,16,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,45,United-States,>50K
8426a,37,Private,48268,4.683659304,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K
101a,76,Private,124191,5.094090124,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
20468a,58,Private,104333,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
5540a,21,Self-emp-inc,265116,5.423435939,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
15621a,43,Private,220109,,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,1672,44,United-States,<=50K
26373a,41,Private,176452,,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,Peru,<=50K
17078a,54,Self-emp-inc,108435,,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K
19983a,30,Local-gov,40338,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
13671a,43,State-gov,242521,,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
32374a,22,Private,205940,,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
22495a,49,Self-emp-not-inc,43479,,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
31999a,52,?,89951,,12th,8,Married-civ-spouse,?,Wife,Black,Female,0,0,40,United-States,>50K
15455a,36,Private,162302,,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,<=50K
22660a,22,Private,34616,,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,30,United-States,<=50K
